,epoch,train_loss,val_loss
0,1,168.38705253601074,0.0
1,2,146.41562461853027,0.0
2,3,128.45199012756348,0.0
3,4,116.97558784484863,0.0
4,5,120.33931541442871,0.0
5,6,114.54469680786133,0.0
6,7,91.99426174163818,0.0
7,8,85.66648960113525,0.0
8,9,81.10434579849243,0.0
9,10,80.00257921218872,23.830053329467773
10,11,77.96256971359253,0.0
11,12,77.11482763290405,0.0
12,13,74.88080406188965,0.0
13,14,72.9330906867981,0.0
14,15,71.06194734573364,0.0
15,16,70.9173674583435,0.0
16,17,67.83102369308472,0.0
17,18,66.78352403640747,0.0
18,19,67.17923974990845,0.0
19,20,67.85654211044312,21.732315063476562
20,21,65.29784107208252,0.0
21,22,66.44401836395264,0.0
22,23,61.71238613128662,0.0
23,24,61.60681915283203,0.0
24,25,60.182621002197266,0.0
25,26,61.733397483825684,0.0
26,27,58.105714321136475,0.0
27,28,59.718982219696045,0.0
28,29,56.98762273788452,0.0
29,30,55.76761245727539,18.99618625640869
30,31,54.79195857048035,0.0
31,32,53.643187284469604,0.0
32,33,54.360010623931885,0.0
33,34,53.11674427986145,0.0
34,35,52.3460807800293,0.0
35,36,51.73678421974182,0.0
36,37,49.734129190444946,0.0
37,38,52.041401386260986,0.0
38,39,50.149227142333984,0.0
39,40,48.750940799713135,17.55995464324951
40,41,49.212618589401245,0.0
41,42,48.3052613735199,0.0
42,43,46.158430337905884,0.0
43,44,47.35591745376587,0.0
44,45,45.17091488838196,0.0
45,46,44.548397064208984,0.0
46,47,47.36330056190491,0.0
47,48,44.33499717712402,0.0
48,49,44.47169852256775,0.0
49,50,43.40985584259033,16.92900586128235
50,51,44.80717611312866,0.0
